frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
98,3.2810181311018134,4,643.6212158203125,514.7984008789062,172.5421638388167,0.9145060181617737,True,-3.7302258,-2.9836092,0.46782982,0.0,0.0,0.0952016,-3.7302258,-2.9836092,0.3794671,-3.7302258,-2.9836092,0.3265546,0.30522677,-1.2536684,0.87526876,-0.3304446,-1.039363,0.98268443,0.45308432,-0.9568734,0.9965055,-0.6182178,-0.6584245,0.89581996,0.87445295,-0.70714515,0.9864594,-0.44579336,-0.48876065,0.8188354,1.0825553,-0.88069683,0.95295644,-0.2844721,-0.034840435,0.9968927,0.28447247,0.03484026,0.99857616,-0.17078097,0.4970111,0.99382365,0.83844924,0.6084475,0.9972963,-0.3760994,1.2396048,0.9798584,0.90181977,1.3904554,0.9881329
98,3.2810181311018134,2,408.5234375,465.2293701171875,105.91973249063673,0.8142929077148438,True,0.036762077,-1.3625387,0.945643,0.058244005,-1.4293914,0.8220988,-0.04576467,-1.4249091,0.9341223,-3.8569152,-4.3922825,0.4158225,-0.21771517,-1.372083,0.855204,0.1820177,-1.0168027,0.9895397,-0.38084632,-0.9732896,0.9958028,0.5014242,-0.6479032,0.89807004,-0.32478657,-0.51268137,0.9705264,0.46203217,-0.5276443,0.8631298,0.056967057,-0.41977045,0.94011366,0.17843667,-0.0181164,0.99242073,-0.17843667,0.018116113,0.99476296,0.18041489,0.6315455,0.9753435,-0.1243436,0.66382354,0.9834857,0.049377117,1.2968551,0.92913646,-0.14494734,1.3448443,0.94723713
98,3.2810181311018134,3,1229.85107421875,437.4034423828125,90.74889424206764,0.648386538028717,True,0.0,0.0,0.1047295,0.0,0.0,0.120331,0.0,0.0,0.022238208,-0.29431745,-1.3544754,0.62734497,0.0,0.0,0.0734719,-0.19524224,-0.9866859,0.9551013,0.13772793,-1.0124874,0.8572273,-0.12941091,-0.5112145,0.9075876,-13.552243,-4.8199315,0.4623309,-0.2486996,-0.35609958,0.80996054,-13.552243,-4.8199315,0.398882,-0.13396959,0.0157856,0.99045545,0.13396959,-0.015785262,0.9796305,-0.49299923,0.65122175,0.99147886,0.0039802804,0.61994654,0.9777699,-0.30923915,1.3101976,0.98716986,0.35527804,1.2357137,0.97418493
99,3.314497907949791,4,650.157470703125,513.593017578125,176.91717454736448,0.9136014580726624,True,-3.6749258,-2.903014,0.4875788,0.0,0.0,0.109829,-3.6749258,-2.903014,0.36112672,-3.6749258,-2.903014,0.35811594,0.28998786,-1.2808976,0.8564591,-0.34558138,-1.0379307,0.98516774,0.40439266,-0.96120435,0.99617577,-0.62420034,-0.65077794,0.9167018,0.8038581,-0.67028517,0.98577476,-0.44682539,-0.5435383,0.8609408,1.0408585,-0.9304893,0.95823437,-0.26388294,-0.032145914,0.99666435,0.2638833,0.032145742,0.998365,-0.17667566,0.51169646,0.99220747,0.7013618,0.6235107,0.9964294,-0.4301719,1.2280821,0.96565163,0.68205255,1.3617951,0.9790365
99,3.314497907949791,2,408.5257568359375,464.71295166015625,105.62610556991399,0.8153683543205261,True,0.04152861,-1.3675042,0.9411083,0.06105792,-1.434934,0.8076864,-0.0423399,-1.4285148,0.930633,-3.867659,-4.3996034,0.39459535,-0.21686712,-1.3713825,0.8523759,0.18975884,-1.0210446,0.9884802,-0.3834603,-0.9695532,0.9955571,0.5175106,-0.6578195,0.8928918,-0.34112763,-0.5079814,0.97108805,0.49378616,-0.51773566,0.8575689,0.034774795,-0.3947675,0.9407433,0.18119264,-0.019731268,0.9918813,-0.18119292,0.019731557,0.9945117,0.17965932,0.62600297,0.9728002,-0.12720229,0.661008,0.9822505,0.031578176,1.292991,0.9215012,-0.16043136,1.3470129,0.9425967
99,3.314497907949791,3,1234.286865234375,435.7131042480469,87.41846829297782,0.6445944309234619,True,0.0,0.0,0.09411789,0.0,0.0,0.074789114,0.0,0.0,0.03384897,-0.18350106,-1.3844922,0.6248704,0.0,0.0,0.26924247,-0.21161878,-0.9940296,0.97964525,0.3125415,-1.003422,0.9626841,-0.2774167,-0.46340474,0.92670953,0.49035087,-0.5109445,0.78428197,-0.38860428,-0.27247417,0.79682153,0.3830606,-0.3192892,0.5899121,-0.18048206,0.011270965,0.99308634,0.18048067,-0.011270965,0.9896365,-0.3073609,0.66782933,0.9835789,0.027325964,0.64300007,0.9719036,-0.0899848,1.2824467,0.9599491,0.25285697,1.2370124,0.94086456
100,3.3479776847977685,4,638.3482055664062,506.9729309082031,180.0455688556397,0.9095285534858704,True,-3.5454814,-2.8158035,0.48773846,0.0,0.0,0.09903873,-3.5454814,-2.8158035,0.34790522,-3.5454814,-2.8158035,0.4114959,0.38121045,-1.25125,0.88680935,-0.26277122,-1.02982,0.9928808,0.4802085,-0.9583254,0.99772125,-0.56256443,-0.6339965,0.9494375,0.86493707,-0.67396694,0.98954713,-0.3756102,-0.46401623,0.89480525,1.0953054,-0.8822831,0.9643209,-0.25627804,-0.027863633,0.9984705,0.25627804,0.027863633,0.9991703,-0.10903951,0.5436844,0.99502605,0.68649375,0.6596839,0.9975159,-0.35730532,1.2398901,0.9703982,0.62961155,1.4071245,0.98056775
100,3.3479776847977685,2,407.60223388671875,465.0777282714844,106.02227463661896,0.8166818618774414,True,0.047509916,-1.3579979,0.9468051,0.07064141,-1.424529,0.8250584,-0.034579802,-1.4204968,0.93646926,-3.8444963,-4.386604,0.41448244,-0.2054383,-1.3703506,0.85734314,0.1983813,-1.0168767,0.9894449,-0.37446555,-0.9753565,0.9959259,0.51066595,-0.6403148,0.8954831,-0.34623525,-0.50709385,0.97149605,0.47603434,-0.5059333,0.8603936,0.014732288,-0.39120698,0.94143146,0.18031408,-0.017398274,0.9924454,-0.18031408,0.017398274,0.99488056,0.18344234,0.62896436,0.9752991,-0.11408528,0.6603719,0.9838074,0.038159683,1.2941043,0.9294665,-0.14250499,1.3410512,0.94830334
100,3.3479776847977685,3,1241.1624755859375,433.239501953125,85.65839312232013,0.6968680620193481,True,0.0,0.0,0.10947192,0.0,0.0,0.08087685,0.0,0.0,0.0517824,-0.16204047,-1.3902963,0.51066196,-14.489677,-5.057759,0.30701053,-0.25103122,-1.0056995,0.9584379,0.33824912,-0.9923978,0.92430747,-0.31540647,-0.5703531,0.87606436,0.5515926,-0.5624254,0.70572835,-0.2687065,-0.51238465,0.7293219,0.56938475,-0.5451965,0.5367444,-0.18968424,0.005499395,0.9851664,0.18968424,-0.0054997513,0.9787434,-0.20512643,0.6495788,0.9760892,-0.02020055,0.6389591,0.96237457,0.066391766,1.3522327,0.95653933,0.12343356,1.3307203,0.9385727
101,3.3814574616457462,4,633.6622314453125,507.79534912109375,184.46324264583507,0.9114612340927124,True,-3.435168,-2.7528267,0.4195988,0.0,0.0,0.077035084,0.0,0.0,0.28935632,-3.435168,-2.7528267,0.3776649,0.40856868,-1.2370328,0.8677877,-0.22688624,-1.030465,0.9914507,0.50117666,-0.9506369,0.99740285,-0.4952999,-0.6525087,0.94527996,0.89340353,-0.682065,0.98952496,-0.3106435,-0.4811106,0.8892921,1.1463313,-0.9127234,0.96403784,-0.24694881,-0.027912522,0.99837,0.24694914,0.027912688,0.9991411,-0.08768447,0.50673443,0.99469477,0.63734293,0.6247414,0.9974281,-0.32604563,1.1912215,0.9691181,0.5514568,1.3551823,0.98011464
101,3.3814574616457462,2,412.8761901855469,465.9602355957031,106.66857956102662,0.8257601261138916,True,-0.00048121542,-1.3791691,0.96177363,0.02336956,-1.4572566,0.83951414,-0.093144365,-1.436358,0.96161896,-3.8706448,-4.368299,0.34704855,-0.2835941,-1.3724278,0.8941206,0.18472007,-1.0299921,0.9859783,-0.41372597,-0.9568537,0.996582,0.51461184,-0.6495773,0.81558657,-0.40041015,-0.5370513,0.9807749,0.50706774,-0.4916992,0.78825986,-0.10831038,-0.4514805,0.95609516,0.18756844,-0.022493245,0.98769754,-0.18756844,0.022493245,0.99435425,0.13835315,0.67551804,0.9577842,-0.16222997,0.71266776,0.9814058,-0.031059852,1.3147341,0.89532703,-0.19824788,1.3805187,0.9399781
101,3.3814574616457462,3,1250.234130859375,432.80975341796875,85.86314364539362,0.6312140822410583,True,0.0,0.0,0.10436825,0.0,0.0,0.07466804,0.0,0.0,0.047919113,-14.560778,-5.0406933,0.48470858,0.0,0.0,0.29080495,-0.2957431,-0.989661,0.95927405,0.2686856,-1.010156,0.93933433,-0.32424504,-0.5594624,0.8811464,0.50720876,-0.5934563,0.7839453,-0.24881756,-0.4060168,0.74105465,0.54822433,-0.47077808,0.6189371,-0.179836,0.010273093,0.98637843,0.17983457,-0.010273093,0.9829511,-0.16953732,0.6407131,0.97191274,-0.023581482,0.6232228,0.961802,0.08548163,1.3532177,0.93769133,0.08056402,1.3161032,0.9214399
102,3.414937238493724,4,633.6220703125,502.60491943359375,181.17279355223204,0.899282693862915,True,-3.4973357,-2.7741745,0.43770885,0.0,0.0,0.070042856,-3.4973357,-2.7741745,0.34781507,-3.4973357,-2.7741745,0.30591583,0.39562348,-1.2656035,0.896822,-0.21170892,-1.0195082,0.988851,0.4857467,-0.9616288,0.99770397,-0.43641704,-0.5953073,0.91874444,0.8861813,-0.66497177,0.99107075,-0.22695956,-0.43461266,0.8507743,1.1641657,-0.88361305,0.96697795,-0.2394669,-0.022800997,0.99792886,0.23946723,0.02280083,0.99912757,-0.08513965,0.5583992,0.9936242,0.645068,0.661457,0.9975042,-0.34527773,1.2500381,0.9655466,0.55047596,1.4089969,0.98051375
102,3.414937238493724,2,408.4832763671875,465.034912109375,105.516851127429,0.8215640783309937,True,0.039129145,-1.3663552,0.947918,0.065598845,-1.4328413,0.8343158,-0.043763604,-1.4289432,0.93699646,-3.8712611,-4.40721,0.43095163,-0.21416217,-1.3760469,0.8533412,0.21794602,-1.0148491,0.98932564,-0.39052328,-0.97769153,0.99570256,0.5341881,-0.63200283,0.89541686,-0.3674554,-0.51326156,0.9695616,0.46833357,-0.49625456,0.8589021,0.0025815773,-0.4045681,0.93815565,0.19117698,-0.015833346,0.9917687,-0.19117698,0.015833635,0.9943064,0.1733917,0.6281013,0.97222906,-0.13371448,0.65621,0.981355,0.027790856,1.3051767,0.9197423,-0.13949859,1.3467625,0.9400491
102,3.414937238493724,3,1259.725830078125,432.7021789550781,88.73236132049648,0.697787880897522,True,0.0,0.0,0.13094637,0.0,0.0,0.08066292,0.0,0.0,0.06728359,-14.196916,-4.876487,0.48443016,-14.196916,-4.876487,0.4326827,-0.36655614,-0.989613,0.97011495,0.24643432,-1.0067765,0.9680494,-0.48390448,-0.53823763,0.8653545,0.41297683,-0.5534076,0.8282298,-0.41445708,-0.35305694,0.69108444,0.40881944,-0.36795384,0.6291292,-0.20077302,0.0025708647,0.98669297,0.20077439,-0.0025708647,0.98523027,-0.12930469,0.6907778,0.95694876,0.1406681,0.68816805,0.94916075,0.007261016,1.4038706,0.89854753,0.15455179,1.3881255,0.8870451
103,3.4484170153417018,4,641.2490234375,499.7861328125,180.85782540290884,0.903472363948822,True,-3.5455973,-2.76342,0.408328,0.0,0.0,0.064471245,-3.5455973,-2.76342,0.32060364,-3.5455973,-2.76342,0.32597384,0.37382948,-1.2783785,0.8974111,-0.21136115,-1.0263221,0.98893493,0.4500194,-0.95938724,0.998103,-0.4113406,-0.62708354,0.9194712,0.8298114,-0.6637582,0.9928461,-0.17714177,-0.45410335,0.8528555,1.1322579,-0.87075347,0.9716248,-0.22731465,-0.024705261,0.9982235,0.22731465,0.024705091,0.9993155,-0.10965874,0.5876488,0.99416566,0.5779821,0.69760925,0.99788696,-0.35751387,1.2737467,0.96720123,0.49119854,1.431968,0.9825256
103,3.4484170153417018,2,408.589111328125,465.9241943359375,106.28535872675697,0.8408645987510681,True,0.036105286,-1.3654779,0.94767,0.059965108,-1.4329087,0.8375692,-0.047558278,-1.4269358,0.9351418,-3.8442652,-4.38371,0.4438735,-0.21458621,-1.3722702,0.84806633,0.21418396,-1.0190778,0.9894443,-0.38495204,-0.97361815,0.9954176,0.5294171,-0.64758205,0.8990863,-0.35497293,-0.5138734,0.96693087,0.4666907,-0.52462435,0.8615007,0.022187296,-0.42274046,0.9338799,0.1892675,-0.017456276,0.9913127,-0.18926778,0.017456276,0.9937391,0.1821734,0.61461854,0.9701717,-0.13765353,0.6455566,0.9790972,0.03208003,1.2850606,0.9129847,-0.15827224,1.331475,0.9329909
103,3.4484170153417018,3,1263.53125,434.05072021484375,88.32273190992063,0.7287748456001282,True,0.0,0.0,0.07892812,0.0,0.0,0.05880307,0.0,0.0,0.037455305,-14.305844,-4.9143715,0.472878,0.0,0.0,0.28063357,-0.2917835,-1.0018913,0.9555599,0.2552368,-0.9977747,0.9186583,-0.36952907,-0.53430474,0.881164,0.42231676,-0.52678305,0.699717,-0.35071185,-0.3158762,0.7277198,0.382424,-0.33207363,0.5181269,-0.1783067,0.0023474866,0.9851649,0.17830808,-0.002347141,0.97822064,-0.16278856,0.6699096,0.9715272,0.023854941,0.6634752,0.95373166,0.14157064,1.3699826,0.93764424,0.2141444,1.350567,0.9110245
104,3.4818967921896795,4,644.5247802734375,496.9792175292969,183.45005159488983,0.9042692184448242,True,0.47031924,-1.2340976,0.5625701,0.0,0.0,0.082386345,0.45545223,-1.2962956,0.5279117,0.0,0.0,0.2341639,0.34158352,-1.2868937,0.9417083,-0.2090323,-1.0333111,0.9886232,0.38676116,-0.9587762,0.99855524,-0.37601605,-0.59419245,0.8992536,0.7513038,-0.6260763,0.99424744,-0.14384896,-0.39396977,0.8326389,1.0780889,-0.8269205,0.97691274,-0.20618665,-0.027604053,0.9978654,0.20618665,0.027604053,0.9992988,-0.08339273,0.58298737,0.9932888,0.5626205,0.6970022,0.99789363,-0.3461619,1.256277,0.9636169,0.46082646,1.4101341,0.9818397
104,3.4818967921896795,2,407.5908203125,467.10870361328125,106.54288036244867,0.8513315320014954,True,0.04571097,-1.3744179,0.9502565,0.07192261,-1.4412434,0.84787035,-0.038642332,-1.435931,0.9378034,-3.8256035,-4.384232,0.46141917,-0.20710632,-1.3796285,0.8487632,0.23456968,-1.0168297,0.9900558,-0.3860421,-0.97742605,0.9955793,0.53541833,-0.63660455,0.9044692,-0.3789826,-0.51965183,0.96749073,0.44474116,-0.5254613,0.86612207,-0.013360746,-0.44355273,0.93458635,0.19595198,-0.01591918,0.9913918,-0.1959517,0.015918896,0.9937085,0.19107458,0.62033504,0.96858907,-0.1411006,0.64909714,0.9776348,0.03768879,1.2819815,0.9048697,-0.16067727,1.323813,0.92581564
104,3.4818967921896795,3,1270.10546875,431.9703369140625,90.34599890725346,0.739904522895813,True,0.0,0.0,0.09116221,0.0,0.0,0.08079992,0.0,0.0,0.035095062,-0.2367877,-1.3712798,0.6026956,0.0,0.0,0.25100827,-0.32035452,-1.0008885,0.9728021,0.25846815,-0.99815345,0.932907,-0.40967044,-0.5283629,0.91845363,0.4014771,-0.5090385,0.66437757,-0.38942763,-0.364646,0.7790393,-14.058237,-4.781289,0.47910586,-0.19074483,0.00016416381,0.9893588,0.19074348,-0.00016416381,0.9814585,-0.12653044,0.7023961,0.9763985,0.11282715,0.70389587,0.9536518,0.15148199,1.372408,0.9412847,0.27527094,1.3569355,0.9049938
105,3.5153765690376573,4,647.3804321289062,489.5231018066406,182.77189986838349,0.9076952338218689,True,0.4644117,-1.223217,0.6589393,0.0,0.0,0.105941586,0.44369194,-1.2869332,0.6570182,0.0,0.0,0.17666157,0.30524442,-1.2837312,0.94872624,-0.17589477,-1.0273839,0.9848817,0.34340158,-0.96558887,0.99825984,-0.31384742,-0.59366786,0.86608535,0.6563423,-0.5937219,0.993305,-0.107572965,-0.4641407,0.8028248,1.0144547,-0.74607897,0.97539663,-0.18264472,-0.02242719,0.9969041,0.18264472,0.02242719,0.99904567,-0.092859834,0.6277524,0.9917971,0.5305131,0.7107055,0.99755067,-0.3358879,1.3321894,0.95988953,0.43442842,1.459306,0.98034346
105,3.5153765690376573,2,406.08160400390625,465.901123046875,106.01150263820654,0.8435410261154175,True,0.050600138,-1.3634022,0.95326316,0.08124078,-1.4287548,0.8563739,-0.029960116,-1.426905,0.94068515,-3.8305428,-4.394817,0.47600168,-0.19556047,-1.377769,0.85159177,0.24078204,-1.0109532,0.9909711,-0.37966743,-0.98421866,0.9959686,0.53038174,-0.6303824,0.91210186,-0.37229738,-0.5321233,0.96986705,0.4253994,-0.5292697,0.8754403,-0.006108035,-0.45507538,0.93879914,0.19703466,-0.013224192,0.9922299,-0.19703436,0.013223904,0.99430096,0.20305143,0.63120085,0.97115517,-0.1453691,0.65565777,0.9793258,0.072163366,1.2963405,0.91038,-0.1541362,1.3299787,0.92976785
105,3.5153765690376573,3,1273.78076171875,431.6855773925781,90.7265909501758,0.7616063356399536,True,0.0,0.0,0.07765243,0.0,0.0,0.04571989,0.0,0.0,0.042613514,-14.039773,-4.7580934,0.4491008,-14.039773,-4.7580934,0.4151451,-0.35945022,-0.9954385,0.96780604,0.21696718,-0.99947935,0.96531415,-0.45289075,-0.57919514,0.87701964,0.39171067,-0.5973335,0.84654593,-0.41025668,-0.4763861,0.71166724,0.39250317,-0.5074171,0.6526493,-0.19105737,0.00016482062,0.99057347,0.19105737,-0.00016482062,0.9896041,-0.10794473,0.69769514,0.97502285,0.14874893,0.69198155,0.9701048,0.17858079,1.3466555,0.93776,0.34231022,1.327401,0.9286625
106,3.5488563458856346,4,653.7156982421875,490.91778564453125,186.16348483377894,0.9086430668830872,True,0.4367014,-1.2390553,0.8017566,0.0,0.0,0.16346312,0.40977114,-1.306734,0.8458776,0.0,0.0,0.08755852,0.21430951,-1.3135387,0.9534892,-0.14798191,-1.0145407,0.9699302,0.21145715,-0.98445183,0.9967721,0.093443416,-0.6306055,0.7331542,0.46748462,-0.59933954,0.98886,0.6419732,-0.6408837,0.6958032,0.8922182,-0.7084729,0.96661025,-0.14335747,-0.017880382,0.9929953,0.1433578,0.017880382,0.9979861,-0.08841867,0.6313473,0.98790413,0.51828486,0.6722299,0.996582,-0.29653364,1.3372098,0.95724064,0.42423558,1.4026253,0.9790552
106,3.5488563458856346,2,405.68988037109375,465.10919189453125,105.32998445249186,0.8428376317024231,True,0.05305128,-1.3716377,0.9507669,0.080378324,-1.4386092,0.8358544,-0.031033887,-1.435507,0.9409041,-3.8516088,-4.415734,0.4249574,-0.20126915,-1.3817196,0.8626577,0.21730559,-1.0141448,0.98943174,-0.3715893,-0.9798957,0.9958652,0.5055616,-0.6333608,0.8950093,-0.33255097,-0.5107235,0.97124016,0.44981548,-0.545986,0.8582122,0.06978366,-0.44095632,0.9404136,0.18828592,-0.016003406,0.9910849,-0.18828622,0.016003406,0.99393094,0.21106735,0.63561755,0.9677861,-0.10370792,0.66576135,0.9789043,0.05613462,1.3134063,0.90404594,-0.13924079,1.3567637,0.9293562
106,3.5488563458856346,3,1276.815673828125,428.705322265625,91.96906273953059,0.7592871785163879,True,0.0,0.0,0.08557238,0.0,0.0,0.034770872,0.0,0.0,0.061842285,-13.8831,-4.661408,0.34969217,0.12399481,-1.3524386,0.6059638,-0.3878722,-0.9898836,0.9734881,0.20162047,-1.0014254,0.9831576,-0.46010372,-0.53085995,0.874738,0.38549897,-0.5579637,0.93279284,-0.3446169,-0.39364693,0.7050261,0.45855343,-0.43352258,0.783866,-0.19668558,-0.00077447813,0.99257165,0.19668426,0.0007741463,0.99378794,-0.09199234,0.7029819,0.9726343,0.17574747,0.6978393,0.97611564,0.14181113,1.3426863,0.9210514,0.32811195,1.3299761,0.9275303
107,3.5823361227336123,4,663.546875,490.78289794921875,188.29546569135906,0.90599524974823,True,0.39045548,-1.2873237,0.8393857,0.0,0.0,0.18848917,0.3501833,-1.3508822,0.8776894,0.0,0.0,0.06462466,0.14508209,-1.3338784,0.95482135,-0.031961735,-0.989859,0.9698646,0.09932503,-1.0090063,0.9964206,0.25188679,-0.6182307,0.7553666,0.30162367,-0.61911315,0.9890169,0.71684974,-0.6525767,0.73297846,0.7660904,-0.6579017,0.97046494,-0.07075192,-0.0064422325,0.9926565,0.07075159,0.0064420705,0.99781215,-0.07326373,0.6583826,0.98597914,0.4414906,0.67004436,0.99586177,-0.32432684,1.3505528,0.94653577,0.36681488,1.397988,0.97262585
107,3.5823361227336123,2,407.1686706542969,464.77117919921875,105.52017338173731,0.8333762884140015,True,0.035050906,-1.3615193,0.95169747,0.06337593,-1.4291177,0.8390751,-0.049374655,-1.4252038,0.9411884,-3.8586807,-4.404572,0.43397403,-0.22181603,-1.3755062,0.8627484,0.21144754,-1.0135808,0.99020034,-0.3990375,-0.97760266,0.996141,0.5160898,-0.6285309,0.90319794,-0.35462022,-0.5088798,0.97315353,0.46769443,-0.532065,0.8670883,0.06950662,-0.44551253,0.94373333,0.19513258,-0.016340412,0.9918433,-0.19513258,0.016340412,0.9944194,0.19130199,0.63315886,0.9694057,-0.14488307,0.6624554,0.97976387,0.060864132,1.3043635,0.9055952,-0.15208875,1.3475958,0.9300169
107,3.5823361227336123,3,1279.24755859375,431.1187438964844,90.04107040860389,0.8015080690383911,True,0.0,0.0,0.097251475,0.0,0.0,0.03708559,0.0,0.0,0.076966666,-14.207378,-4.7880235,0.34063295,0.22145249,-1.3953289,0.6637956,-0.34187144,-1.0165622,0.97595596,0.24970159,-0.9813129,0.9832877,-0.41122457,-0.51283866,0.88289857,0.429379,-0.4752758,0.92867595,-0.24440208,-0.37447715,0.7173073,0.5399147,-0.37928554,0.7740648,-0.20117909,-0.011634096,0.9933389,0.20117909,0.011634096,0.99401784,-0.10386834,0.70812005,0.97910315,0.18440478,0.72322917,0.98045063,0.1234666,1.3462481,0.9432903,0.36034176,1.3686113,0.9452025
108,3.61581589958159,4,666.3825073242188,487.2369384765625,186.8396402915459,0.8951659202575684,True,0.35403365,-1.3086654,0.8918535,-3.5666013,-2.6077814,0.3042632,0.30469617,-1.3727397,0.91260237,0.0,0.0,0.0835855,0.10092282,-1.3481429,0.94634515,0.009663265,-0.9908004,0.9672559,0.051752582,-1.0082562,0.9959857,0.23076978,-0.58533365,0.75152504,0.2275795,-0.57596713,0.98743826,0.64895254,-0.5938519,0.74082595,0.6634787,-0.57778704,0.96904546,-0.037828866,-0.0065590707,0.99138814,0.037828866,0.0065590707,0.99735886,-0.022774873,0.68320763,0.9847919,0.39265177,0.695596,0.9953544,-0.26411477,1.3926045,0.94537777,0.32387862,1.4421304,0.97184104
108,3.61581589958159,2,407.151611328125,465.66424560546875,105.55214201876716,0.8426691293716431,True,0.031122962,-1.3670574,0.95416725,0.061325643,-1.4343653,0.8457443,-0.053004388,-1.4309678,0.9437134,-3.8573506,-4.411699,0.4447666,-0.22214091,-1.3789872,0.8669393,0.22322714,-1.0110635,0.99149394,-0.40445337,-0.98070896,0.99667054,0.5372459,-0.6380146,0.91533065,-0.3558688,-0.53076434,0.9768024,0.4980313,-0.53579366,0.8824787,0.09644978,-0.47391552,0.95082057,0.20143448,-0.014987571,0.99335724,-0.20143448,0.0149872815,0.99545985,0.19665325,0.6240193,0.974739,-0.16134754,0.6509494,0.98331046,0.06672849,1.2966853,0.9189609,-0.16696464,1.3367411,0.940087
108,3.61581589958159,3,1283.65625,431.311279296875,92.16593627469129,0.80446457862854,True,0.0,0.0,0.13502665,0.0,0.0,0.039862093,0.0,0.0,0.12777804,0.0,0.0,0.25985926,0.13693483,-1.3602964,0.75145704,-0.3751725,-1.0053381,0.9631464,0.22470298,-0.9889936,0.9847798,-0.43864736,-0.5320001,0.7680136,0.45504686,-0.52943826,0.9394551,-0.2571947,-0.385204,0.5865974,0.5861249,-0.42658514,0.8052195,-0.20513935,-0.006932567,0.99045956,0.20514068,0.006932236,0.9938234,-0.12418953,0.6581138,0.97847784,0.2948995,0.66107625,0.9862112,-0.0062991427,1.3285788,0.96139675,0.42717752,1.3427042,0.9713643
109,3.649295676429568,4,669.581298828125,485.40252685546875,187.86031493649276,0.888144850730896,True,0.29985023,-1.2972941,0.94781613,-3.564251,-2.5838482,0.41950876,0.23615979,-1.3637732,0.9629738,0.0,0.0,0.06412935,0.012519561,-1.3512634,0.9705541,-0.017339075,-0.98601615,0.9795941,-0.054917578,-1.012678,0.99761957,0.15831491,-0.5257202,0.7926099,0.09572263,-0.52770466,0.99099755,0.57010007,-0.5544773,0.7737604,0.5510829,-0.53247076,0.97654766,-0.011165393,-0.008410108,0.9957767,0.011165718,0.00841027,0.99866974,0.0022401612,0.6854419,0.9935874,0.3704096,0.7088536,0.997983,-0.24986327,1.3894442,0.9771096,0.22636838,1.4524903,0.98783946
109,3.649295676429568,2,408.07623291015625,465.0611572265625,104.92222556364884,0.8524206876754761,True,0.019562598,-1.3797876,0.95588,0.04937856,-1.4496388,0.8553535,-0.07048009,-1.4422365,0.94508827,-3.889321,-4.432437,0.46200606,-0.23872809,-1.381529,0.86430275,0.23403682,-1.0167574,0.99192226,-0.4116973,-0.9753362,0.9968002,0.55047345,-0.6392657,0.9188018,-0.3826274,-0.5238107,0.9772296,0.48393098,-0.5358863,0.88692796,0.030345906,-0.47322533,0.95216006,0.20626181,-0.016579838,0.99390876,-0.20626211,0.016579838,0.9958079,0.19482407,0.6264219,0.97729754,-0.15636641,0.65623736,0.98489827,0.03258232,1.307501,0.92687416,-0.1789932,1.3516046,0.94581926
